,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
0,732,58,6,14.0,1972,2.0,49.8826433899298,33.43278170333575,6.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
1,15863,74,6,1.0,1977,2.0,69.26318347353308,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2,5487,190,2,5.0,1909,1.0,13.597818501304127,15.94824639560224,12.0,4702.0,B,0.0,B,B,30,7538,87,NaN,5,5
3,15671,47,2,22.0,2007,2.0,73.04660921472451,51.940841981703706,9.0,,B,0.101872465,B,B,23,4583,3,NaN,3,3
4,14282,27,17,17.0,2017,1.0,47.52711070587538,43.38756921064506,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
5,7640,53,1,21.0,1977,1.0,40.67562653962813,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
6,13336,23,2,17.0,1977,2.0,68.09953793820145,64.84302502745639,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
7,5509,32,5,14.0,1972,2.0,48.1938974168817,32.857643514967585,6.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
8,4227,96,17,17.0,1997,3.0,72.2771063144917,45.96875827731828,9.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
9,11545,6,13,17.0,2014,3.0,80.21939967207726,47.66025964450599,9.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
10,15982,61,10,9.0,1981,3.0,64.54365752157776,42.65154108152244,7.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
11,3317,6,6,17.0,1977,3.0,84.62535038041838,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
12,9293,3,5,9.0,1971,1.0,34.74345696404944,19.77211048020402,6.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
13,11267,46,4,5.0,1968,2.0,46.81377639633951,31.88300844519038,5.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
14,5221,27,5,1.0,1977,1.0,37.55519665650439,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
15,11314,41,7,14.0,1974,1.0,42.26722484375383,21.46592686704648,9.0,1036.0,B,0.036122292,B,B,24,4378,0,NaN,1,1
16,13550,167,5,5.0,1959,3.0,80.22072039829617,51.68709687016006,7.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
17,622,90,14,15.0,1976,1.0,40.59683289423657,21.245197252889778,8.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
18,3502,27,4,17.0,2015,3.0,82.65281783064879,5.690155050675605,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
19,2328,57,5,14.0,2004,2.0,53.95263365449035,33.506643006990615,9.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
20,12053,46,12,22.0,2000,1.0,38.40920209811358,21.62984108493286,9.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
21,16695,1,1,9.0,1977,1.0,44.87876658563359,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
22,12701,27,8,0.0,2015,3.0,83.6700317460115,46.35835603454894,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
23,790,61,5,5.0,1970,1.0,34.2360316094451,18.477327316639123,5.0,,B,0.298204575,B,B,16,4048,3,NaN,1,3
