,Id,DiagnosticSalesVolume_test
0,732,133691.07916773844
1,15863,203587.5172203378
2,5487,103323.70357020557
3,15671,248526.27624464245
4,14282,122690.68614378505
5,7640,171312.3267823162
6,13336,139706.1026566419
7,5509,187247.94924498402
8,4227,245802.01417979045
9,11545,175947.12948076797
10,15982,217134.29427599895
11,3317,180154.98572183764
12,9293,120318.85376493963
13,11267,149951.27995866557
14,5221,91356.902382467
15,11314,150078.73088967247
16,13550,311268.99862732645
17,622,153964.84077216158
18,3502,172267.72400926673
19,2328,214958.42651205225
20,12053,157257.79249516522
21,16695,126968.57972483117
22,12701,189766.47038828937
23,790,129859.60932110764
24,8975,132883.43234751764
25,13461,149382.46517406398
26,12197,208335.43547667123
27,11167,92013.60906319018
28,10298,159128.92361503022
29,898,229163.95899934854
30,2989,146797.86265921607
31,3825,217262.82387843347
32,2456,152976.49727586994
33,8324,136447.07421268226
34,4929,147093.9515159295
35,1264,191176.74338139693
36,9355,165609.704268302
37,4183,142131.40314434556
38,10711,134910.12341342875
39,6631,94019.58754803911
40,5435,136312.683663171
41,12756,133059.0099933792
42,9001,169586.2499522028
43,11520,124266.44860899785
44,3054,164803.291372064
45,9526,169994.54673382407
46,12316,183564.7606810253
47,14088,203372.49253328756
48,8341,204732.55001385565
49,6350,155654.36979663227
50,14795,108892.8731552223
51,15755,127661.81555382017
52,160,202538.02598648577
53,14156,135743.70438962575
54,276,161250.15267575925
55,5459,107493.70411759906
56,728,107870.66718475535
57,5086,245348.40999164115
58,2838,102803.53201890366
59,10621,91962.25324133014
60,10138,246215.38885978563
61,10003,253945.46215152091
62,3068,152971.40803824895
63,11740,253812.85997907058
64,3733,193375.1254156581
65,10936,185032.98295529227
66,9018,174503.47301790904
67,16189,225538.74045272302
68,4983,137176.8197673616
69,9904,210710.1155442545
70,1879,138199.4928672577
71,9212,263691.17973935656
72,5410,298311.4380116696
73,14081,149182.56942655097
74,6275,124460.91714313318
75,14239,133039.19881372666
76,8539,172010.85082598723
77,7041,281696.14005111315
78,6560,405309.24817222607
79,3140,138451.1794449583
80,8603,171697.02561439166
81,12396,196246.35529997366
82,14469,147501.55116001036
83,8867,238069.71750291847
84,8384,254083.17812008146
85,6374,274730.915295827
86,6924,203042.11166037642
87,4223,167033.76740850916
88,5813,141620.95482194537
89,5445,158227.6124552937
90,6639,178739.41235090056
91,2657,123552.93268428004
92,5403,115434.4833358038
93,4051,126830.32058324914
94,1352,201561.50107332948
95,863,136280.5746000857
96,12798,222979.70304250918
97,12506,176084.8005585633
98,12256,110008.79483311826
99,14648,123088.86699977696
100,1926,129892.92405130288
101,7855,162823.10721129997
102,10756,147247.6807540948
103,15561,154110.2322789438
104,15841,168308.26416179398
105,1362,139161.9278850353
106,15458,148134.79989765395
107,12408,178900.13900016114
108,10297,141123.8241250843
109,9469,109369.90283449317
110,3110,193883.08103767785
111,3427,120912.97830995581
112,12269,193093.08410435126
113,5039,113017.22064929297
114,8956,271301.8725526006
115,15574,190261.24549358894
116,16396,136790.50069860258
117,7816,78582.67346273981
118,8997,160148.65057120254
119,16096,188585.08622641067
120,12750,92489.43359564496
121,5139,108608.76917837266
122,1626,233809.60400054217
123,2435,65483.75633182315
124,16748,132744.34648028275
125,13200,176969.2957439391
126,12595,435014.1768145917
